load_id,predicted_rate
TE-003327,1463.5412283039045
TE-003328,651.4065487459641
TE-003329,2218.995862251341
TE-003330,760.6823165474209
TE-003331,3988.9728827219333
TE-003332,817.1989170414595
TE-003333,2747.3004656715357
TE-003334,987.1794895109886
TE-003335,1503.5602084730604
TE-003336,2250.426201859201
TE-003337,1344.9074911400849
TE-003338,2110.873403776395
TE-003339,1187.8281184568466
TE-003340,2916.229253558036
TE-003341,4507.359837264408
TE-003342,5497.153664623739
TE-003343,2851.196989007453
TE-003344,1568.3138739263036
TE-003345,4069.2847876814467
TE-003346,2742.6450035011053
TE-003347,825.1660904536179
TE-003348,3153.700640714521
TE-003349,3872.225966424511
TE-003350,1137.0228212876586
TE-003351,4346.563703801273
TE-003352,2315.7511605247464
TE-003353,1808.971882169537
TE-003354,2288.7018482814815
TE-003355,4093.1861554282996
TE-003356,4354.198440897584
TE-003357,4116.244794915284
TE-003358,597.7645687978318
TE-003359,872.4178593137683
TE-003360,2406.906027480528
TE-003361,1887.1279653008974
TE-003362,3596.771617373901
TE-003363,1246.3869861480025
TE-003364,4059.7921716676165
TE-003365,2547.504528977339
TE-003366,1633.6115610366455
TE-003367,1322.3730166890464
TE-003368,3773.808325328205
TE-003369,390.0803950288182
TE-003370,2951.6011665966544
TE-003371,4065.205999526029
TE-003372,3767.6072638222704
TE-003373,1739.2900360312742
TE-003374,6190.150921416915
TE-003375,3228.4642572238595
TE-003376,1911.712158271278
TE-003377,5236.8561924949845
TE-003378,4867.97761051511
TE-003379,929.4283659822709
TE-003380,693.1340190469027
TE-003381,5439.638584811986
TE-003382,1284.0465913931866
TE-003383,5617.500882193983
TE-003384,2910.5817771804805
TE-003385,1481.8478699142577
TE-003386,2875.8956887215236
TE-003387,2116.0500897631287
TE-003388,1570.9749712695839
TE-003389,728.2005602142822
TE-003390,2170.9706424448805
TE-003391,1929.2382431039846
TE-003392,2450.071174393887
TE-003393,1627.0519430316508
TE-003394,3890.2746590643574
TE-003395,1239.5279132115318
TE-003396,1790.9901874515685
TE-003397,5475.220301647081
TE-003398,3548.723353949921
TE-003399,1881.2154445913534
TE-003400,1750.2215230072284
TE-003401,1404.3713697334551
TE-003402,5487.44945451646
TE-003403,4015.966436934009
TE-003404,2494.0894927527547
TE-003405,1083.9981554779083
TE-003406,557.4826229453454
TE-003407,2183.415846252578
TE-003408,2549.6551777249015
TE-003409,4207.7805070645345
TE-003410,1111.2144214396951
TE-003411,2688.3804197549644
TE-003412,2186.5522363934933
TE-003413,1672.043018335281
TE-003414,1948.5497126454022
TE-003415,4506.992578097739
TE-003416,1469.247092454234
TE-003417,799.1483393296883
TE-003418,1173.9372368213953
TE-003419,1693.1138868288804
TE-003420,3548.5293681876537
TE-003421,1093.1222454310105
TE-003422,1686.18106061529
TE-003423,5398.248521181316
TE-003424,5488.3066482628055
TE-003425,1849.4935075278092
TE-003426,763.1838635095885
TE-003427,1212.7259509936414
TE-003428,3415.3194453931283
TE-003429,2092.670425338579
TE-003430,787.1630689469441
TE-003431,1263.1460231482715
TE-003432,2355.7069141944457
TE-003433,772.5355144717494
TE-003434,1308.1734171774992
TE-003435,2080.8782993034515
TE-003436,1660.7828672393246
TE-003437,4095.008771586334
TE-003438,1488.5685638932273
TE-003439,660.2394806895295
TE-003440,609.6686087907585
TE-003441,4400.030503586344
TE-003442,2514.0690186742213
TE-003443,2731.746169333616
TE-003444,1252.1145260513126
TE-003445,546.3294302527672
TE-003446,679.7823606279035
TE-003447,1827.1187496468758
TE-003448,5985.445197190061
TE-003449,2412.152335630377
TE-003450,554.3398338902462
TE-003451,5071.017433470574
TE-003452,79.18870037079068
TE-003453,1250.3665305423442
TE-003454,509.50105395700916
TE-003455,2322.18853073383
TE-003456,1133.9092031904247
TE-003457,1654.341785896491
TE-003458,2395.401554746452
TE-003459,4209.365866496686
TE-003460,5782.175504741761
TE-003461,1375.4913000456631
TE-003462,2900.9723566343628
TE-003463,2250.8938337177183
TE-003464,907.0251170174768
TE-003465,1914.3890122669923
TE-003466,2062.8091439348273
TE-003467,4078.3262908849883
TE-003468,5223.25181570837
TE-003469,3050.142725623239
TE-003470,1074.555930749681
TE-003471,3750.8051052807978
TE-003472,4360.5211982679775
TE-003473,2283.7291558325514
TE-003474,1384.678203289223
TE-003475,3271.3433511884155
TE-003476,4517.657707736931
TE-003477,1535.6502831631055
TE-003478,3591.301425396635
TE-003479,1575.4391821406164
TE-003480,2372.075415117206
TE-003481,1071.4340994561862
TE-003482,856.4120825550763
TE-003483,1493.14606915569
TE-003484,998.7462712206363
TE-003485,1369.2285637525206
TE-003486,3000.8695146918963
TE-003487,1181.8578952673527
TE-003488,866.7380849559725
TE-003489,993.5780687096037
TE-003490,1034.3775560946901
TE-003491,1680.6585418185655
TE-003492,2875.0067424467893
TE-003493,2042.0780014147379
TE-003494,956.7268731321055
TE-003495,3261.6424008879644
TE-003496,4505.22636872921
TE-003497,1167.4888917267274
TE-003498,2909.8339677089443
TE-003499,1916.2536102118572
TE-003500,3693.394406139814
TE-003501,3966.2302629017395
TE-003502,4244.7326885106995
TE-003503,433.5422653818539
TE-003504,4714.8497058616995
TE-003505,833.5034001778895
TE-003506,4514.069223966875
TE-003507,3222.9844396673197
TE-003508,3814.7635766836574
TE-003509,2997.7044154152477
TE-003510,4168.574350392594
TE-003511,3414.9623000912834
TE-003512,2306.464239092934
TE-003513,2122.8365548107126
TE-003514,3809.3900550224007
TE-003515,2829.956900594959
TE-003516,2489.69357556167
TE-003517,3497.092417796677
TE-003518,2630.7480954475127
TE-003519,1400.2372893953216
TE-003520,1314.754259843754
TE-003521,1285.115623020651
TE-003522,1499.5296460235722
TE-003523,798.6912767737676
TE-003524,2103.9016445025136
TE-003525,1882.0918842736914
TE-003526,3882.847584250653
TE-003527,1188.5516838632855
TE-003528,3188.3726704598776
TE-003529,3499.8055209462113
TE-003530,365.0987980779653
TE-003531,1518.2610383607573
TE-003532,2460.104618155455
TE-003533,2920.083725997086
TE-003534,5829.9055855817405
TE-003535,837.410189286913
TE-003536,4502.599257040007
TE-003537,4896.936518156183
TE-003538,1055.172845076008
TE-003539,1733.8050467168923
TE-003540,915.0393817934125
TE-003541,1314.7570558120215
TE-003542,668.5494134088278
TE-003543,969.4249749483854
TE-003544,799.875813598009
TE-003545,2258.1590287869335
TE-003546,1682.0424093539095
TE-003547,4181.6095001946305
TE-003548,4346.111448034099
TE-003549,817.4608711253913
TE-003550,1168.3957865417779
TE-003551,1424.4207329064739
TE-003552,1406.5414639214246
TE-003553,5427.437685756335
TE-003554,2075.5616566317453
TE-003555,2625.785363835758
TE-003556,446.64893418366887
TE-003557,2952.3510464290102
TE-003558,3852.5190766084743
TE-003559,3628.572045646836
TE-003560,4436.619453277475
TE-003561,1619.7326302051642
TE-003562,6105.870832515167
TE-003563,3176.675672705969
TE-003564,3918.1676443611486
TE-003565,2154.200989528582
TE-003566,2525.5489236056287
TE-003567,2890.9627033804254
TE-003568,2931.6639594213243
TE-003569,1502.6272272063438
TE-003570,3027.2500964300507
TE-003571,2765.46805712067
TE-003572,828.1118857912938
TE-003573,5538.990647852006
TE-003574,3449.389647902697
TE-003575,3677.8770481517054
TE-003576,4431.880346665026
TE-003577,835.5735064293078
TE-003578,1717.7902396602535
TE-003579,2018.5443713437126
TE-003580,616.5943883045925
TE-003581,1280.6810537848298
TE-003582,1615.6416643546656
TE-003583,728.0230541315073
TE-003584,739.540363300215
TE-003585,2079.1788831258536
TE-003586,2459.25534418558
TE-003587,1380.3176751859828
TE-003588,2632.066401309464
TE-003589,2402.1548349813434
TE-003590,1579.2715846905026
TE-003591,4822.566301647794
TE-003592,1689.738774987561
TE-003593,403.51565537743
TE-003594,806.2949645868389
TE-003595,2172.8845156765647
TE-003596,1937.027883739995
TE-003597,2432.4112293942726
TE-003598,692.7770141830081
TE-003599,885.882570337172
TE-003600,1082.2541015727663
TE-003601,2186.90522700552
TE-003602,4232.67134887069
TE-003603,4036.6846379864746
TE-003604,700.1004994960758
TE-003605,921.4043634109848
TE-003606,1529.8695082043585
TE-003607,3791.3042737400783
TE-003608,4965.612121710123
TE-003609,1120.6930234905217
TE-003610,3327.1831031448755
TE-003611,3893.7617729262656
TE-003612,1058.1477191891033
TE-003613,3300.9252784345285
TE-003614,5003.286397108587
TE-003615,3806.4879556605074
TE-003616,2494.7883122741655
TE-003617,1502.9507524448225
TE-003618,4532.160607487507
TE-003619,517.5817410769437
TE-003620,3048.038695327027
TE-003621,1588.6340303037366
TE-003622,2021.0395734071626
TE-003623,2246.610056761513
TE-003624,2336.265468305973
TE-003625,793.8785959648524
TE-003626,4024.698133172212
TE-003627,389.6682006595254
TE-003628,1955.1200661871435
TE-003629,2988.128264362673
TE-003630,1423.9909625260525
TE-003631,4519.623515509431
TE-003632,2155.034917734349
TE-003633,1887.9175823827636
TE-003634,3713.845728540544
TE-003635,1193.4277032705693
TE-003636,3180.5504318532776
TE-003637,3456.7796801702643
TE-003638,2896.3967794552145
TE-003639,966.2363903600799
TE-003640,1589.3264892434304
TE-003641,304.38651523383646
TE-003642,914.3641986235268
TE-003643,781.3539399647807
TE-003644,815.63977244274
TE-003645,722.6725997846772
TE-003646,2358.7682010824415
TE-003647,2090.8034660002504
TE-003648,854.4836101423421
TE-003649,2359.9059163813563
TE-003650,1448.2730856453911
TE-003651,665.9503252181878
TE-003652,2909.66322782518
TE-003653,2341.965819347272
TE-003654,1182.21653848404
TE-003655,1170.4451217029757
TE-003656,1445.8183898923953
TE-003657,3614.0550833596176
TE-003658,648.2960223873363
TE-003659,1440.3716783971358
TE-003660,2797.8260051334455
TE-003661,1556.769871051179
TE-003662,1748.4759186243937
TE-003663,849.9941318969411
TE-003664,3111.5827373603393
TE-003665,2032.1080366292188
TE-003666,786.8634519434413
TE-003667,1762.259196764178
TE-003668,640.6731216331214
TE-003669,3524.1744376971124
TE-003670,2137.568141866745
TE-003671,1426.9902575342608
TE-003672,2150.9683634276503
TE-003673,610.2364359456935
TE-003674,4317.754860241235
TE-003675,3192.185770571065
TE-003676,773.2296736352198
TE-003677,2270.6892530936516
TE-003678,1003.6192917299277
TE-003679,759.3914156248759
TE-003680,3530.7443298929693
TE-003681,1950.864596384103
TE-003682,1437.3815546019816
TE-003683,2069.251765032809
TE-003684,1371.3536503258015
TE-003685,2483.225502525531
TE-003686,1046.5477970633676
TE-003687,4313.50510118559
TE-003688,1311.9983442067442
TE-003689,4716.809347656274
TE-003690,711.9590764190639
TE-003691,1870.6086644885265
TE-003692,2385.604400271477
TE-003693,3189.6064780238917
TE-003694,423.5573424131362
TE-003695,3747.010783194406
TE-003696,745.866774155792
TE-003697,478.5404723946251
TE-003698,4571.650677399775
TE-003699,947.9282958246122
TE-003700,1840.0318989221664
TE-003701,2096.600205151978
TE-003702,2042.4911385765274
TE-003703,3700.4471354603093
TE-003704,2834.1081074571885
TE-003705,2071.9723100481574
TE-003706,2762.325977503912
TE-003707,4146.37718065955
TE-003708,2393.9163117040634
TE-003709,1035.2368421977199
TE-003710,2201.6459516595314
TE-003711,2465.182371245949
TE-003712,1652.5526127671765
TE-003713,3516.402469549051
TE-003714,4540.795367120137
TE-003715,3861.667556089742
TE-003716,469.31207709725663
TE-003717,1130.0311490967065
TE-003718,1456.7046674220574
TE-003719,1544.4579020070164
TE-003720,3098.7006935091813
TE-003721,2355.6193325783815
TE-003722,764.5150042873925
TE-003723,807.5453393430898
TE-003724,2211.8284332130083
TE-003725,1196.2253625157928
TE-003726,2431.7853671089683
TE-003727,5985.072265696532
TE-003728,1234.7458235075565
TE-003729,2314.9663773839857
TE-003730,1545.9038925496902
TE-003731,4532.655347055583
TE-003732,3382.4328430582523
TE-003733,726.8444327350412
TE-003734,2230.1642110180637
TE-003735,3337.794482260278
TE-003736,1973.2997126334776
TE-003737,705.679384666938
TE-003738,728.7678736856315
TE-003739,1504.9491842088614
TE-003740,3458.0210598111125
TE-003741,663.6383891503908
TE-003742,2407.7871594385006
TE-003743,991.9957451117457
TE-003744,5344.9446006959015
TE-003745,1494.2215200736173
TE-003746,5040.474374497636
TE-003747,2445.8578683614014
TE-003748,1877.6767105424442
TE-003749,1130.278906184321
TE-003750,553.5927982850717
TE-003751,4591.804410707205
TE-003752,1358.726937809056
TE-003753,1265.394662258059
TE-003754,1874.243038839428
TE-003755,1299.8347752827642
TE-003756,3054.4806842098824
TE-003757,1405.609708679453
TE-003758,1638.3568643504286
TE-003759,4638.014895466598
TE-003760,3441.683098659665
TE-003761,384.6861212790791
TE-003762,1089.9686540526764
TE-003763,722.0732237624177
TE-003764,5101.543285444092
TE-003765,2205.4677914374147
TE-003766,513.7884456897509
TE-003767,3788.3355465900954
TE-003768,1016.5550290596229
TE-003769,2238.167267477851
TE-003770,4139.577380389551
TE-003771,2168.4333443818095
TE-003772,1681.2735554376952
TE-003773,3813.2805346376235
TE-003774,685.83541824249
TE-003775,814.9684813165909
TE-003776,836.6619558794387
TE-003777,1010.0488295489599
TE-003778,862.5647464961846
TE-003779,920.7416760141305
TE-003780,1428.2902295691401
TE-003781,3779.667043629142
TE-003782,2985.345289461572
TE-003783,1440.7925389742618
TE-003784,1464.5988234786619
TE-003785,1024.9108213992408
TE-003786,1822.0104380005332
TE-003787,1880.2067149286572
TE-003788,1120.2010661741288
TE-003789,3519.2111161597563
TE-003790,2171.5327467713682
TE-003791,1359.9981832848648
TE-003792,1686.0261827916493
TE-003793,318.75188511170404
TE-003794,3866.093846318374
TE-003795,1036.7908232250957
TE-003796,4457.5914132152975
TE-003797,3357.244619884556
TE-003798,2347.774919442846
TE-003799,3964.3130950593677
TE-003800,1909.5714961085514
TE-003801,761.0229285058099
TE-003802,1615.3634041602018
TE-003803,1777.7670428983845
TE-003804,1902.0904712483186
TE-003805,1830.3329108833832
TE-003806,1105.2103881635278
TE-003807,2929.810222905762
TE-003808,1544.1206118111108
TE-003809,2736.8476218503297
TE-003810,1907.3456374317202
TE-003811,1710.8759467716561
TE-003812,3786.0904582670764
TE-003813,2033.2820990333498
TE-003814,3667.754778812225
TE-003815,1065.4259479195193
TE-003816,1470.7733749267823
TE-003817,2058.7660295075502
TE-003818,1305.2481799072716
TE-003819,2948.63746426911
TE-003820,2043.7307497937159
TE-003821,2203.9347481782597
TE-003822,4129.47406444952
TE-003823,3541.385147599435
TE-003824,1976.899599471803
TE-003825,3810.165894737301
TE-003826,3962.456851304192
TE-003827,1042.6879641468013
TE-003828,1498.1396458843128
TE-003829,1436.2620592117996
TE-003830,1033.773038244268
TE-003831,4587.124918686648
TE-003832,4427.900727399859
TE-003833,2175.0769284305484
TE-003834,2340.365125103609
TE-003835,5345.530796750731
TE-003836,1881.1202335344547
TE-003837,3147.726536180597
TE-003838,1760.0626109140474
TE-003839,1925.5334538846996
TE-003840,3191.753266571515
TE-003841,1488.9249637801086
TE-003842,534.9282520906427
TE-003843,2885.470698368509
TE-003844,1415.1622076715087
TE-003845,1622.0110519680743
TE-003846,3335.7961192926377
TE-003847,1456.6655365125416
TE-003848,3228.2278253537393
TE-003849,3710.7017580604697
TE-003850,1785.6309068997803
TE-003851,733.3512832898791
TE-003852,2331.240119698931
TE-003853,4334.620396864014
TE-003854,2025.5538822894264
TE-003855,1559.9046055004808
TE-003856,1627.9242561570838
TE-003857,379.2841089111373
TE-003858,3942.9493112923924
TE-003859,4078.164316537518
TE-003860,1521.2163744158538
TE-003861,2144.00778193593
TE-003862,3697.0723306149757
TE-003863,5831.412810465211
TE-003864,157.88759580173473
TE-003865,775.3414176835888
TE-003866,1309.5895184513352
TE-003867,1122.8092807206513
TE-003868,2169.7155553322696
TE-003869,2961.864764516974
TE-003870,2974.202330127224
TE-003871,4682.1072215693
TE-003872,1800.0747059706323
TE-003873,3644.9964411156166
TE-003874,2103.151979254485
TE-003875,3486.2328716266793
TE-003876,3373.726568328154
TE-003877,2010.0923512957058
TE-003878,1588.7741540851039
TE-003879,3564.3145430298014
TE-003880,1988.8044221411021
TE-003881,2490.8149190892173
TE-003882,2252.5302682870665
TE-003883,559.3641213706157
TE-003884,3130.1928146152936
TE-003885,3639.952826157764
TE-003886,1982.1325592958967
TE-003887,919.0901398099109
TE-003888,2718.886224109667
TE-003889,426.0007377552083
TE-003890,1372.6721049597668
TE-003891,3400.874395041239
TE-003892,1534.6477919469057
TE-003893,4132.442684338197
TE-003894,6195.751035079769
TE-003895,1621.7506187466915
TE-003896,3371.695216684272
TE-003897,554.3609393151085
TE-003898,1233.1223394628653
TE-003899,1482.1480817167358
TE-003900,1307.1052021447658
TE-003901,1026.1938342942146
TE-003902,944.7902358300444
TE-003903,2774.858057688049
TE-003904,793.659404694632
TE-003905,3090.446432389386
TE-003906,4548.117674423746
TE-003907,5082.0814493846865
TE-003908,3938.2091344855235
TE-003909,1734.1379943800607
TE-003910,1442.031658504416
TE-003911,758.0538971710478
TE-003912,975.4464787350273
TE-003913,520.9853691618919
TE-003914,4103.5124515028665
TE-003915,4066.0806793571246
TE-003916,866.069737681079
TE-003917,1049.3365582008735
TE-003918,1332.2648339340585
TE-003919,2308.7239338063596
TE-003920,2391.6943807308326
TE-003921,2006.2589900603941
TE-003922,3490.679651656733
TE-003923,2110.7587625830706
TE-003924,4880.221976885001
TE-003925,4401.122801043879
TE-003926,4141.655042338034
TE-003927,689.8099572159015
TE-003928,3737.377352542102
TE-003929,3374.992119990431
TE-003930,734.6075874195267
TE-003931,4594.732056855261
TE-003932,641.4186492146571
TE-003933,1469.2173195214805
TE-003934,1067.0567563369418
TE-003935,1330.700554302051
TE-003936,2310.557810970472
TE-003937,1297.795903696051
TE-003938,3349.837088500809
TE-003939,2279.710451711585
TE-003940,1882.966654025056
TE-003941,1278.3944583909893
TE-003942,881.770564273419
TE-003943,611.249892744069
TE-003944,2378.98806592986
TE-003945,1303.917113885314
TE-003946,792.6059604248978
TE-003947,619.9859678480057
TE-003948,2321.6393648666367
TE-003949,2310.637824493176
TE-003950,1962.9591673754708
TE-003951,1429.74818096857
TE-003952,1628.85618467097
TE-003953,593.0157154831868
TE-003954,1770.7623990460113
TE-003955,960.901053420301
TE-003956,603.988976846782
TE-003957,634.2959191452003
TE-003958,1820.1907598155008
TE-003959,1829.067705488588
TE-003960,2575.6484191663676
TE-003961,1720.8513326124485
TE-003962,1047.4363442180595
TE-003963,3408.8014074337866
TE-003964,2796.951508465863
TE-003965,997.1123003819964
TE-003966,2263.016960987437
TE-003967,3866.9421159994026
TE-003968,2124.872542909683
TE-003969,3278.7562238592272
TE-003970,2988.634365816839
TE-003971,710.3205526405497
TE-003972,2499.9106493131785
TE-003973,2195.8360550264492
TE-003974,2165.063502545869
TE-003975,1900.9610755169374
TE-003976,1492.5621881351944
TE-003977,3468.753895176431
TE-003978,1523.2563381116615
TE-003979,509.01800268354145
TE-003980,2518.216952284248
TE-003981,481.07867012161046
TE-003982,3139.868105735286
TE-003983,1917.8476714843978
TE-003984,1661.6947658804124
TE-003985,2412.1821914313755
TE-003986,2313.6737775102033
TE-003987,1519.2478749184502
TE-003988,2034.3426125994915
TE-003989,3411.0569607679704
TE-003990,2424.6330882300326
TE-003991,4778.048349912593
TE-003992,2680.918541120489
TE-003993,5127.355756803339
TE-003994,1790.6441884658946
TE-003995,2699.9650051153585
TE-003996,2981.2443115898777
TE-003997,4011.707510700264
TE-003998,1256.2641877481283
TE-003999,1509.5063425165665
TE-004000,3531.6822929084956
TE-004001,805.1745024677073
TE-004002,2228.471644166479
TE-004003,3659.236825485367
TE-004004,3545.696271868871
TE-004005,2214.9369618728883
TE-004006,1991.1312755087201
TE-004007,1976.9860721190407
TE-004008,3093.133088836878
TE-004009,1487.3259954365801
TE-004010,484.8755351787588
TE-004011,1754.01171607357
TE-004012,4706.584108858473
TE-004013,2520.3395453202875
TE-004014,4596.737597947744
TE-004015,1113.502818022403
TE-004016,1404.2941513500784
TE-004017,2820.5332579870405
TE-004018,4274.72663820715
TE-004019,1264.8429566083946
TE-004020,471.59395162171995
TE-004021,1843.4410264921016
TE-004022,1714.8912585772575
TE-004023,2053.530526615224
TE-004024,5183.709543669565
TE-004025,943.3829695926538
TE-004026,1254.4003933908639
TE-004027,2480.760340213811
TE-004028,4338.72586781811
TE-004029,1240.3386101346268
TE-004030,4002.2589517612723
TE-004031,3251.198430784157
TE-004032,2835.997119842926
TE-004033,767.3991019736116
TE-004034,945.7758875018683
TE-004035,5895.965292425832
TE-004036,3523.5761046923835
TE-004037,1383.9024387840045
TE-004038,1124.2704693565847
TE-004039,2078.7239474226008
TE-004040,1783.87458178708
TE-004041,2171.227829282121
TE-004042,1782.6083060137908
TE-004043,2764.202989068141
TE-004044,4230.102739870747
TE-004045,1535.1878679378701
TE-004046,4493.039837546849
TE-004047,589.0515414875172
TE-004048,1402.291356489347
TE-004049,2225.687970617248
TE-004050,980.423916701588
TE-004051,389.23662901691864
TE-004052,2993.846994596448
TE-004053,3341.0284264813577
TE-004054,3637.6468314597614
TE-004055,2132.557337600254
TE-004056,276.7611288822791
TE-004057,3973.6536182132877
TE-004058,3741.1886304172895
TE-004059,3866.4334058814484
TE-004060,489.5287114008818
TE-004061,1856.6352399543473
TE-004062,2311.8079484573277
TE-004063,1804.5570922259703
TE-004064,1698.6226234511864
TE-004065,2412.7319267415
TE-004066,5007.790105967489
TE-004067,1681.5918954050114
TE-004068,2406.6276273018607
TE-004069,4047.7846151928998
TE-004070,693.1556570060195
TE-004071,2293.9380841506113
TE-004072,1498.5581359384448
TE-004073,1620.8881889058857
TE-004074,2060.7463289848192
TE-004075,2171.3295457698187
TE-004076,1668.3213022122309
TE-004077,1051.5739946820224
TE-004078,2666.6164987362913
TE-004079,1799.7302563987464
TE-004080,589.2707786801648
TE-004081,1510.3743477543226
TE-004082,1789.435325337424
TE-004083,354.43628439057375
TE-004084,1254.648296043446
TE-004085,2671.543636907129
TE-004086,3991.3415419204475
TE-004087,1603.3087409647992
TE-004088,1516.1923060715476
TE-004089,2341.7874470769952
TE-004090,958.6567395128282
TE-004091,3028.9738767951994
TE-004092,3989.458819290302
TE-004093,2425.7265689212
TE-004094,3046.1362097481883
TE-004095,1179.4052568154211
TE-004096,2673.728905372074
TE-004097,3005.301958920428
TE-004098,2161.533274453955
TE-004099,1282.977519361023
TE-004100,719.6618195869416
TE-004101,2562.1087143236327
TE-004102,635.9294291201184
TE-004103,2831.9454003666096
TE-004104,5274.167182903378
TE-004105,4484.232624046485
TE-004106,912.8048850509308
TE-004107,4981.4975111189115
TE-004108,2370.551691137836
TE-004109,3015.4184255591663
TE-004110,5324.073072547248
TE-004111,382.47609634739115
TE-004112,195.4515371084749
TE-004113,1388.8734809759767
TE-004114,1132.5299009645307
TE-004115,623.0739926707672
TE-004116,4350.346055978276
TE-004117,1344.0457276803577
TE-004118,1551.5037864052742
TE-004119,969.3832244603391
TE-004120,2907.420425414267
TE-004121,4163.409165541796
TE-004122,863.7352151145417
TE-004123,4040.0343935239825
TE-004124,3947.8501604575313
TE-004125,1264.9828755859794
TE-004126,1777.1922737820541
TE-004127,528.4674571331034
TE-004128,3697.357860772926
TE-004129,2549.6427665787905
TE-004130,2935.502743908621
TE-004131,1363.184760936022
TE-004132,1884.5586058528397
TE-004133,4172.171595193515
TE-004134,5454.368708848993
TE-004135,4184.580297946686
TE-004136,1888.4685378718304
TE-004137,1180.070398884397
TE-004138,2635.4365604467707
TE-004139,773.9960711533022
TE-004140,2039.8205972666942
TE-004141,4100.672956333356
TE-004142,2020.8799588125648
TE-004143,834.1403896156617
TE-004144,3178.567915413827
TE-004145,1003.130861439115
TE-004146,2306.804655783015
TE-004147,1930.7060265086973
TE-004148,1898.647974765898
TE-004149,1690.110910342306
TE-004150,2320.301294375332
TE-004151,3634.7652144234376
TE-004152,374.55812645882133
TE-004153,978.0227674839346
TE-004154,1827.342253347063
TE-004155,3295.519221103892
TE-004156,1232.8227026033574
TE-004157,1194.2970113816266
TE-004158,2537.535046484028
TE-004159,1101.3567166603707
TE-004160,4199.6671806713175
TE-004161,1127.3076034373848
TE-004162,1300.886147101141
TE-004163,4814.01534693055
TE-004164,6077.772430572885
TE-004165,2430.9198113820757
TE-004166,865.1597838574057
TE-004167,1940.247532182092
TE-004168,958.7127086616438
TE-004169,3274.4091040376297
TE-004170,1917.2732146721723
TE-004171,4276.717386797571
TE-004172,1403.117967063373
TE-004173,2794.615672853803
TE-004174,281.3390443454523
TE-004175,2378.5072716592213
TE-004176,2854.933066549175
TE-004177,1113.3349166067255
TE-004178,2361.059824337228
TE-004179,802.8124343297338
TE-004180,1038.8645032111444
TE-004181,1946.3715860065902
TE-004182,2644.603054288714
TE-004183,4319.262769896703
TE-004184,826.129364224952
TE-004185,1229.234721496665
TE-004186,1647.8293349187543
TE-004187,2723.1918148882683
TE-004188,1457.1653165776024
TE-004189,3274.3292992290144
TE-004190,1836.6040235274875
TE-004191,3428.0663501434683
TE-004192,3077.6675075840285
TE-004193,2947.1042699466643
TE-004194,3986.661289914532
TE-004195,2619.7632795601294
TE-004196,2441.457570790458
TE-004197,4935.461170155932
TE-004198,2152.2077465504176
TE-004199,6022.080997958612
TE-004200,3154.4395230054624
TE-004201,2853.1790373618296
TE-004202,6071.599869035622
TE-004203,1829.0758525003328
TE-004204,2908.0258905066416
TE-004205,3482.843017475747
TE-004206,828.8657619836424
TE-004207,829.7587517417321
TE-004208,4850.798529402729
TE-004209,1567.3415663565597
TE-004210,1668.053019414348
TE-004211,1476.396050544783
TE-004212,5523.812979713294
TE-004213,3616.669907487487
TE-004214,854.2120651742491
TE-004215,2523.633419426179
TE-004216,4476.365670336429
TE-004217,1293.1202856676173
TE-004218,1560.405335273566
TE-004219,3221.6364555605164
TE-004220,3667.0111533762292
TE-004221,2651.6169560072453
TE-004222,1144.1141591309768
TE-004223,1225.9185702617176
TE-004224,3853.9444377884533
TE-004225,1940.6376372978234
TE-004226,2104.3000241034656
TE-004227,3185.9482730268583
TE-004228,1788.9655240492807
TE-004229,900.9834988885368
TE-004230,1963.6151173986634
TE-004231,1719.2438254032313
TE-004232,3561.4150286516997
TE-004233,1352.2906824452812
TE-004234,1887.4492204498945
TE-004235,508.0056966054576
TE-004236,4916.808856635651
TE-004237,1014.4759654637967
TE-004238,1232.8095249568946
TE-004239,1366.7511588608697
TE-004240,1207.0502602570207
TE-004241,3608.953270301973
TE-004242,3600.7258812688656
TE-004243,1376.1680858890068
TE-004244,1141.648670252943
TE-004245,1466.0160989449214
TE-004246,1194.592819752371
TE-004247,1687.7866757208758
TE-004248,1222.551888587614
TE-004249,308.37815108213795
TE-004250,1900.1130299056479
TE-004251,2942.944929672096
TE-004252,1147.2284673734025
TE-004253,1212.1592530495307
TE-004254,665.2332494660211
TE-004255,1827.5365898240507
TE-004256,1626.6076993261659
TE-004257,3604.373916701042
TE-004258,1926.3727649612274
TE-004259,2042.2733753138482
TE-004260,2747.1363724068788
TE-004261,2261.9878576600486
TE-004262,1009.179540486319
TE-004263,4255.17202909995
TE-004264,831.8612936241614
TE-004265,1018.3335654359612
TE-004266,5000.013274254232
TE-004267,967.1154800213453
TE-004268,3943.3434446751144
TE-004269,4066.855969579786
TE-004270,2473.9986533533106
TE-004271,5121.490861991252
TE-004272,2141.014917866224
TE-004273,984.8384228314007
TE-004274,1508.1792431724766
TE-004275,1086.6717115617341
TE-004276,2516.938734830724
TE-004277,3550.1064492716946
TE-004278,737.3825192577106
TE-004279,2515.3529755913223
TE-004280,2721.4215375074964
TE-004281,2308.4965134366653
TE-004282,2584.412568933713
TE-004283,959.3801184454721
TE-004284,2220.973527952223
TE-004285,529.7494744141882
TE-004286,5523.748109905744
TE-004287,2236.6135707453786
TE-004288,4654.254956792262
TE-004289,3474.8492827808404
TE-004290,2136.839230137716
TE-004291,5683.447044004812
TE-004292,697.9272329583034
